case,solver,keff,std,keff_2sigma,status,execution_time,cylinder_height_cm,cylinder_radius_cm,enrichment,reflector_material,reflector_thickness_cm,uf6_density,wall_thickness_cm
case_1,openmc,0.45840,0.00058,0.45955,SAFE,34.1,76.2,38.1,6,water,30.0,2.5,0.79375
case_2,openmc,0.50222,0.00052,0.50327,SAFE,32.8,76.2,38.1,6,water,30.0,3.5,0.79375
case_3,openmc,0.53863,0.00065,0.53992,SAFE,34.6,76.2,38.1,6,water,30.0,4.5,0.79375
case_4,openmc,0.56974,0.00061,0.57096,SAFE,31.5,76.2,38.1,6,water,30.0,5.5,0.79375
case_5,openmc,0.49214,0.00062,0.49338,SAFE,34.3,76.2,38.1,8,water,30.0,2.5,0.79375
case_6,openmc,0.54669,0.00062,0.54794,SAFE,33.5,76.2,38.1,8,water,30.0,3.5,0.79375
case_7,openmc,0.59316,0.00074,0.59463,SAFE,31.2,76.2,38.1,8,water,30.0,4.5,0.79375
case_8,openmc,0.63438,0.00071,0.63579,SAFE,30.0,76.2,38.1,8,water,30.0,5.5,0.79375
case_9,openmc,0.52044,0.00067,0.52179,SAFE,33.5,76.2,38.1,10,water,30.0,2.5,0.79375
case_10,openmc,0.58361,0.00062,0.58484,SAFE,33.0,76.2,38.1,10,water,30.0,3.5,0.79375
case_11,openmc,0.64126,0.00063,0.64251,SAFE,33.4,76.2,38.1,10,water,30.0,4.5,0.79375
case_12,openmc,0.68977,0.00068,0.69112,SAFE,30.6,76.2,38.1,10,water,30.0,5.5,0.79375
case_13,openmc,0.54579,0.00065,0.54709,SAFE,36.0,76.2,38.1,12,water,30.0,2.5,0.79375
case_14,openmc,0.61761,0.00066,0.61893,SAFE,35.5,76.2,38.1,12,water,30.0,3.5,0.79375
case_15,openmc,0.68311,0.00070,0.68451,SAFE,31.9,76.2,38.1,12,water,30.0,4.5,0.79375
case_16,openmc,0.74100,0.00065,0.74231,SAFE,30.1,76.2,38.1,12,water,30.0,5.5,0.79375
case_17,openmc,0.57859,0.00069,0.57997,SAFE,34.4,76.2,38.1,15,water,30.0,2.5,0.79375
case_18,openmc,0.66435,0.00063,0.66561,SAFE,32.5,76.2,38.1,15,water,30.0,3.5,0.79375
case_19,openmc,0.74194,0.00067,0.74328,SAFE,31.0,76.2,38.1,15,water,30.0,4.5,0.79375
case_20,openmc,0.80928,0.00066,0.81060,SAFE,28.9,76.2,38.1,15,water,30.0,5.5,0.79375
case_21,openmc,0.62646,0.00070,0.62787,SAFE,31.9,76.2,38.1,20,water,30.0,2.5,0.79375
case_22,openmc,0.73082,0.00068,0.73218,SAFE,30.4,76.2,38.1,20,water,30.0,3.5,0.79375
case_23,openmc,0.82535,0.00073,0.82681,SAFE,29.4,76.2,38.1,20,water,30.0,4.5,0.79375
case_24,openmc,0.90671,0.00083,0.90837,SAFE,32.2,76.2,38.1,20,water,30.0,5.5,0.79375
